Transaction_Number,Transaction_type,Amount,Source_Country,Dest_Country,Currency,Is_suspicious,Occurance_probability
3465,Credit,3867,US,India,INR,1,0.9
3466,Credit,1693,India,India,INR,1,0.18
3467,Credit,5999,Japan,China,Yen,1,0.73
3468,Credit,8661,Pakistan,US,USD,1,0.98
3469,Credit,472,India,Germany,INR,0,0.43
3470,Credit,3360,Pakistan,India,INR,1,0.29
3471,Credit,8748,India,US,USD,0,0.15
3472,Debit,9743,Pakistan,Germany,Euro,0,0.4
3473,Credit,2751,India,India,INR,0,0.26
3474,Credit,4351,Pakistan,Japan,Euro,1,0.63
3475,Credit,8726,US,India,INR,1,0.66
3476,Credit,3130,India,India,INR,0,0.26
3477,Credit,8425,Japan,China,Yen,1,0.49
3478,Debit,7748,Pakistan,US,USD,1,0.23
3479,Credit,1926,India,Germany,INR,1,0.07
3480,Credit,5470,Pakistan,India,INR,0,0.52
3481,Credit,3814,India,US,USD,1,0.89
3482,Debit,8500,Pakistan,Germany,Euro,0,0.9
3483,Debit,6096,India,India,INR,1,0.04
3484,Credit,6206,Pakistan,Japan,Euro,1,1
3485,Debit,3555,US,India,INR,0,0.1
3486,Debit,4660,India,India,INR,1,0.01
3487,Debit,8841,Japan,China,Yen,1,0.96
3488,Debit,4293,Pakistan,US,USD,0,0.64
3489,Debit,2032,India,Germany,INR,0,0.68
3490,Debit,4144,Pakistan,India,INR,0,0.36
3491,Credit,9352,India,US,USD,0,0.85
3492,Credit,1058,Pakistan,Germany,Euro,0,0.77
3493,Credit,7847,India,India,INR,0,0.52
3494,Debit,6734,Pakistan,Japan,Euro,1,0.93
3495,Credit,4934,US,India,INR,1,0.13
3496,Credit,2069,India,India,INR,0,0.62
3497,Credit,2987,Japan,China,Yen,0,0.92
3498,Credit,2654,Pakistan,US,USD,1,0.4
3499,Credit,7000,India,Germany,INR,1,0.69
3500,Credit,7295,Pakistan,India,INR,1,0.9
3501,Credit,1698,India,US,USD,0,0.38
3502,Credit,2004,Pakistan,Germany,Euro,0,0.37
3503,Credit,1353,India,India,INR,1,0.1
3504,Debit,153,Pakistan,Japan,Euro,0,0.28
3505,Debit,616,US,India,INR,0,0.86
3506,Debit,6606,India,India,INR,0,0.2
3507,Debit,9310,Japan,China,Yen,1,0.46
3508,Credit,2974,Pakistan,US,USD,0,0.04
3509,Debit,822,India,Germany,INR,0,0.11
3510,Credit,8833,Pakistan,India,INR,0,0.27
3511,Debit,5822,India,US,USD,1,0.92
3512,Credit,4486,Pakistan,Germany,Euro,1,0.36
3513,Credit,165,India,India,INR,0,0.47
3514,Credit,4321,Pakistan,Japan,Euro,0,0.22
3515,Debit,846,US,India,INR,1,0.88
3516,Debit,3734,India,India,INR,0,0.31
3517,Debit,4266,Japan,China,Yen,0,0.4
3518,Debit,1225,Pakistan,US,USD,1,0.75
3519,Debit,7893,India,Germany,INR,1,0.1
3520,Credit,6258,Pakistan,India,INR,1,0.09
3521,Debit,7043,India,US,USD,1,0.04
3522,Debit,7139,Pakistan,Germany,Euro,1,0.41
3523,Debit,2876,India,India,INR,1,0.93
3524,Debit,9279,Pakistan,Japan,Euro,1,0.36
3525,Debit,9249,US,India,INR,0,0.92
3526,Debit,6122,India,India,INR,0,0
3527,Debit,243,Japan,China,Yen,1,0.93
3528,Credit,9252,Pakistan,US,USD,0,0.38
3529,Credit,6427,India,Germany,INR,0,0.77
3530,Credit,884,Pakistan,India,INR,0,0.15
3531,Credit,3879,India,US,USD,1,0.66
3532,Credit,1893,Pakistan,Germany,Euro,0,0.65
3533,Credit,8477,India,India,INR,1,0.37
3534,Debit,2137,Pakistan,Japan,Euro,0,0.35
3535,Credit,6474,US,India,INR,1,0.04
3536,Credit,8906,India,India,INR,1,0.73
3537,Credit,4609,Japan,China,Yen,1,0.2
3538,Credit,6576,Pakistan,US,USD,1,0.32
3539,Credit,3475,India,Germany,INR,1,0.21
3540,Credit,7692,Pakistan,India,INR,1,0.78
3541,Credit,5819,India,US,USD,1,0.79
3542,Debit,1683,Pakistan,Germany,Euro,1,0.66
3543,Debit,9076,India,India,INR,0,0.22
3544,Credit,1148,Pakistan,Japan,Euro,0,0.65
3545,Credit,8801,US,India,INR,1,0.83
3546,Debit,4566,India,India,INR,1,0.82
3547,Credit,4092,Japan,China,Yen,1,0.13
3548,Credit,2159,Pakistan,US,USD,0,0.43
3549,Debit,4827,India,Germany,INR,0,0.97
3550,Debit,1666,Pakistan,India,INR,0,0.61
3551,Credit,5627,India,US,USD,1,0.43
3552,Debit,4669,Pakistan,Germany,Euro,0,0.71
3553,Debit,7484,India,India,INR,1,0.55
3554,Credit,3217,Pakistan,Japan,Euro,1,0.51
3555,Credit,2763,US,India,INR,0,0.29
3556,Credit,3935,India,India,INR,0,0.13
3557,Credit,2310,Japan,China,Yen,1,0.95
3558,Credit,7227,Pakistan,US,USD,0,0.86
3559,Credit,8570,India,Germany,INR,0,0.62
3560,Credit,5078,Pakistan,India,INR,0,0.84
3561,Credit,6615,India,US,USD,1,0.07
3562,Credit,2095,Pakistan,Germany,Euro,1,0.41
3563,Credit,8229,India,India,INR,1,0.68
3564,Credit,5964,Pakistan,Japan,Euro,0,0.96
3565,Credit,9161,US,India,INR,0,0.82
3566,Credit,4187,India,India,INR,0,0.59
3567,Debit,5719,Japan,China,Yen,0,0.67
3568,Debit,9967,Pakistan,US,USD,1,0.03
3569,Credit,9592,India,Germany,INR,1,0.86
3570,Debit,7170,Pakistan,India,INR,0,0.81
3571,Credit,4053,India,US,USD,0,0.06
3572,Debit,9148,Pakistan,Germany,Euro,1,0.11
3573,Debit,8944,India,India,INR,1,0.78
3574,Debit,3057,Pakistan,Japan,Euro,0,0.23
3575,Credit,4565,US,India,INR,1,0.38
3576,Debit,6604,India,India,INR,0,0.63
3577,Credit,9997,Japan,China,Yen,1,0.63
3578,Debit,252,Pakistan,US,USD,1,0.89
3579,Debit,9029,India,Germany,INR,1,0.08
3580,Debit,4581,Pakistan,India,INR,0,0.78
3581,Debit,6142,India,US,USD,1,0.3
3582,Debit,2518,Pakistan,Germany,Euro,0,0.53
3583,Credit,8698,India,India,INR,0,0.56
3584,Credit,3478,Pakistan,Japan,Euro,0,0.89
3585,Credit,7173,US,India,INR,1,0.6
3586,Debit,2870,India,India,INR,1,0.26
3587,Credit,7372,Japan,China,Yen,1,0.05
3588,Credit,1295,Pakistan,US,USD,1,0.91
3589,Credit,4779,India,Germany,INR,0,0.46
3590,Debit,6553,Pakistan,India,INR,0,0.29
3591,Credit,998,India,US,USD,1,0.72
3592,Credit,6456,Pakistan,Germany,Euro,1,0.95
3593,Credit,2243,India,India,INR,0,0.57
3594,Debit,3390,Pakistan,Japan,Euro,1,0.2
3595,Credit,5836,US,India,INR,0,0.94
3596,Debit,8633,India,India,INR,1,0.73
3597,Credit,5052,Japan,China,Yen,0,0.65
3598,Debit,4179,Pakistan,US,USD,0,0
3599,Debit,262,India,Germany,INR,1,0.03
3600,Debit,2102,Pakistan,India,INR,1,0.12
3601,Credit,6298,India,US,USD,0,0.24
3602,Debit,5040,Pakistan,Germany,Euro,0,0.25
3603,Credit,8718,India,India,INR,0,0.08
3604,Credit,6602,Pakistan,Japan,Euro,1,0.28
3605,Debit,4715,US,India,INR,0,0.21
3606,Credit,4884,India,India,INR,1,0.08
3607,Debit,7713,Japan,China,Yen,0,0.27
3608,Debit,9791,Pakistan,US,USD,0,0.48
3609,Debit,6572,India,Germany,INR,1,0.5
3610,Credit,6898,Pakistan,India,INR,0,0.51
3611,Credit,6634,India,US,USD,1,0.92
3612,Credit,4504,Pakistan,Germany,Euro,0,0.11
3613,Credit,473,India,India,INR,0,0.95
3614,Debit,1487,Pakistan,Japan,Euro,0,0.09
3615,Credit,3237,US,India,INR,0,0.15
3616,Debit,1160,India,India,INR,0,0.63
3617,Debit,5118,Japan,China,Yen,0,0.67
3618,Debit,9239,Pakistan,US,USD,0,0.26
3619,Credit,2933,India,Germany,INR,1,0.31
3620,Credit,4601,Pakistan,India,INR,1,0.2
3621,Debit,7735,India,US,USD,0,0.66
3622,Credit,7253,Pakistan,Germany,Euro,1,0.22
3623,Debit,3941,India,India,INR,1,0.27
3624,Credit,599,Pakistan,Japan,Euro,1,0.87
3625,Debit,5462,US,India,INR,1,0.49
3626,Credit,8878,India,India,INR,0,0.45
3627,Debit,8943,Japan,China,Yen,1,0.28
3628,Debit,3995,Pakistan,US,USD,0,0.84
3629,Credit,866,India,Germany,INR,1,0.69
3630,Debit,6741,Pakistan,India,INR,0,0.21
3631,Credit,4582,India,US,USD,1,0.89
3632,Credit,7944,Pakistan,Germany,Euro,1,0.91
3633,Debit,1184,India,India,INR,0,0.91
3634,Debit,9591,Pakistan,Japan,Euro,1,0.12
3635,Debit,3475,US,India,INR,1,0.58
3636,Debit,4324,India,India,INR,0,0.52
3637,Debit,9560,Japan,China,Yen,0,0.4
3638,Debit,4935,Pakistan,US,USD,0,0.72
3639,Credit,3488,India,Germany,INR,1,0.99
3640,Credit,6969,Pakistan,India,INR,0,0.29
3641,Debit,773,India,US,USD,1,0.85
3642,Credit,6900,Pakistan,Germany,Euro,1,0.17
3643,Debit,5346,India,India,INR,1,0.36
3644,Credit,9344,Pakistan,Japan,Euro,0,0.65
3645,Credit,5612,US,India,INR,1,0.05
3646,Credit,3010,India,India,INR,0,0.25
3647,Credit,690,Japan,China,Yen,0,0.51
3648,Credit,3179,Pakistan,US,USD,1,0.77
3649,Debit,8645,India,Germany,INR,0,0.22
3650,Debit,3931,Pakistan,India,INR,0,0.28
3651,Debit,598,India,US,USD,1,0.41
3652,Debit,3611,Pakistan,Germany,Euro,1,0.46
3653,Credit,2291,India,India,INR,1,0.11
3654,Credit,7078,Pakistan,Japan,Euro,0,0.53
3655,Credit,1843,US,India,INR,1,0.36
3656,Credit,7703,India,India,INR,0,0.2
3657,Credit,1897,Japan,China,Yen,1,0.12
3658,Credit,3070,Pakistan,US,USD,0,0
3659,Debit,3341,India,Germany,INR,1,0.72
3660,Credit,894,Pakistan,India,INR,1,0.68
3661,Debit,2102,India,US,USD,0,0.08
3662,Credit,6294,Pakistan,Germany,Euro,0,0.59
3663,Credit,6218,India,India,INR,1,0.33
3664,Credit,896,Pakistan,Japan,Euro,0,0.83
3665,Credit,238,US,India,INR,1,0.84
3666,Credit,557,India,India,INR,1,0.48
3667,Credit,6502,Japan,China,Yen,1,0.31
3668,Credit,6728,Pakistan,US,USD,0,0.1
3669,Debit,6812,India,Germany,INR,1,0.2
3670,Credit,2730,Pakistan,India,INR,1,0.85
3671,Debit,2202,India,US,USD,0,0.73
3672,Debit,3717,Pakistan,Germany,Euro,1,0.52
3673,Debit,9311,India,India,INR,0,0.92
3674,Debit,527,Pakistan,Japan,Euro,0,0.16
3675,Credit,6221,US,India,INR,1,0.42
3676,Credit,8495,India,India,INR,0,0.12
3677,Credit,8514,Japan,China,Yen,1,0.94
3678,Debit,7684,Pakistan,US,USD,0,0.52
3679,Debit,2162,India,Germany,INR,1,0.64
3680,Credit,8180,Pakistan,India,INR,1,0.83
3681,Credit,2903,India,US,USD,1,0.5
3682,Credit,2729,Pakistan,Germany,Euro,0,0.06
3683,Credit,846,India,India,INR,1,0.05
3684,Credit,1637,Pakistan,Japan,Euro,1,0.3
3685,Debit,209,US,India,INR,0,0.91
3686,Debit,6805,India,India,INR,1,0.14
3687,Debit,8804,Japan,China,Yen,0,1
3688,Credit,9093,Pakistan,US,USD,0,0.2
3689,Debit,8137,India,Germany,INR,1,0.29
3690,Debit,5616,Pakistan,India,INR,0,0.46
3691,Credit,4668,India,US,USD,0,0.77
3692,Debit,3500,Pakistan,Germany,Euro,1,0.94
3693,Debit,3709,India,India,INR,0,0.07
3694,Credit,9788,Pakistan,Japan,Euro,0,0.63
3695,Credit,7984,US,India,INR,1,1
3696,Debit,2174,India,India,INR,0,0.83
3697,Debit,8879,Japan,China,Yen,1,0.37
3698,Debit,4865,Pakistan,US,USD,0,0.89
3699,Debit,1297,India,Germany,INR,0,0.42
3700,Debit,6719,Pakistan,India,INR,1,0.42
3701,Debit,4109,India,US,USD,0,0.56
3702,Debit,7082,Pakistan,Germany,Euro,1,0.59
3703,Credit,8458,India,India,INR,1,0.44
3704,Credit,4649,Pakistan,Japan,Euro,1,0.29
3705,Debit,3261,US,India,INR,1,0.16
3706,Credit,5482,India,India,INR,1,0.79
3707,Credit,5809,Japan,China,Yen,0,0.91
3708,Credit,3581,Pakistan,US,USD,1,0.34
3709,Credit,7105,India,Germany,INR,0,0.12
3710,Debit,4724,Pakistan,India,INR,0,0.25
3711,Credit,6017,India,US,USD,0,0.62
3712,Credit,6587,Pakistan,Germany,Euro,1,0.37
3713,Debit,8301,India,India,INR,1,0.62
3714,Debit,5061,Pakistan,Japan,Euro,1,1
3715,Credit,9591,US,India,INR,1,0.55
3716,Credit,5563,India,India,INR,1,0.98
3717,Credit,1552,Japan,China,Yen,1,0.25
3718,Debit,2471,Pakistan,US,USD,0,0
3719,Credit,3630,India,Germany,INR,0,0.63
3720,Credit,4538,Pakistan,India,INR,1,0.55
3721,Credit,4432,India,US,USD,1,0.72
3722,Debit,2555,Pakistan,Germany,Euro,1,0.86
3723,Debit,8171,India,India,INR,0,0.03
3724,Credit,1435,Pakistan,Japan,Euro,1,0.26
3725,Debit,7511,US,India,INR,0,0.39
3726,Debit,5984,India,India,INR,0,0.31
3727,Credit,6452,Japan,China,Yen,1,0.84
3728,Credit,4254,Pakistan,US,USD,0,0.65
3729,Credit,9460,India,Germany,INR,0,0.25
3730,Credit,5208,Pakistan,India,INR,0,0.25
3731,Debit,5414,India,US,USD,1,1
3732,Debit,8522,Pakistan,Germany,Euro,0,0.59
3733,Debit,3254,India,India,INR,1,0.04
3734,Credit,1272,Pakistan,Japan,Euro,0,0.89
3735,Debit,6487,US,India,INR,0,0.3
3736,Debit,5019,India,India,INR,1,0.96
3737,Debit,4455,Japan,China,Yen,0,0.96
3738,Debit,8277,Pakistan,US,USD,1,0.61
3739,Debit,9325,India,Germany,INR,0,0.32
3740,Debit,567,Pakistan,India,INR,0,0.56
3741,Credit,6859,India,US,USD,0,0.73
3742,Debit,8679,Pakistan,Germany,Euro,1,0.07
3743,Debit,5235,India,India,INR,0,0.94
3744,Credit,9730,Pakistan,Japan,Euro,0,0.79
3745,Credit,1694,US,India,INR,0,0.09
3746,Credit,1280,India,India,INR,1,0.72
3747,Credit,9009,Japan,China,Yen,1,0.91
3748,Debit,9790,Pakistan,US,USD,1,0.17
3749,Credit,7220,India,Germany,INR,0,0.18
3750,Credit,2707,Pakistan,India,INR,1,1
3751,Debit,5963,India,US,USD,1,0.93
3752,Debit,7648,Pakistan,Germany,Euro,1,0.67
3753,Credit,1548,India,India,INR,0,0.37
3754,Credit,2944,Pakistan,Japan,Euro,0,0.42
3755,Credit,792,US,India,INR,0,0.88
3756,Credit,6011,India,India,INR,1,0.93
3757,Debit,9089,Japan,China,Yen,1,0.73
3758,Credit,8796,Pakistan,US,USD,1,0.46
3759,Debit,6386,India,Germany,INR,0,0.31
3760,Debit,7663,Pakistan,India,INR,1,0.22
3761,Credit,3394,India,US,USD,1,0.83
3762,Debit,9122,Pakistan,Germany,Euro,0,0.59
3763,Debit,4684,India,India,INR,0,0.01
3764,Credit,4085,Pakistan,Japan,Euro,0,0.14
3765,Credit,9986,US,India,INR,1,0.27
3766,Credit,8325,India,India,INR,1,0.79
3767,Debit,5833,Japan,China,Yen,0,0.67
3768,Credit,403,Pakistan,US,USD,0,0.81
3769,Credit,3904,India,Germany,INR,1,0.13
3770,Debit,7020,Pakistan,India,INR,0,0.75
3771,Debit,6041,India,US,USD,0,0.55
3772,Debit,1900,Pakistan,Germany,Euro,1,0.63
3773,Credit,8709,India,India,INR,0,0.81
3774,Debit,356,Pakistan,Japan,Euro,0,0.39
3775,Debit,7786,US,India,INR,1,0.7
3776,Credit,2945,India,India,INR,0,0.82
3777,Credit,5154,Japan,China,Yen,1,0.33
3778,Debit,539,Pakistan,US,USD,0,0.52
3779,Credit,8786,India,Germany,INR,0,0.96
3780,Debit,2540,Pakistan,India,INR,1,0.22
3781,Debit,1696,India,US,USD,0,0.81
3782,Credit,5828,Pakistan,Germany,Euro,1,0.93
3783,Credit,9583,India,India,INR,1,0.94
3784,Debit,8231,Pakistan,Japan,Euro,0,0.24
3785,Credit,3256,US,India,INR,1,0.63
3786,Debit,2497,India,India,INR,0,0.64
3787,Credit,1739,Japan,China,Yen,1,0.04
3788,Debit,4251,Pakistan,US,USD,1,0.68
3789,Debit,7571,India,Germany,INR,1,0.11
3790,Credit,8220,Pakistan,India,INR,1,0.28
3791,Credit,8150,India,US,USD,0,0.81
3792,Credit,9963,Pakistan,Germany,Euro,0,0.68
3793,Debit,2133,India,India,INR,1,0.52
3794,Credit,1995,Pakistan,Japan,Euro,1,0.75
3795,Credit,4176,US,India,INR,1,0.51
3796,Credit,8104,India,India,INR,0,0.52
3797,Debit,2756,Japan,China,Yen,1,0.78
3798,Credit,2059,Pakistan,US,USD,0,0.42
3799,Debit,547,India,Germany,INR,0,0.37
3800,Credit,6949,Pakistan,India,INR,0,0.01
3801,Debit,7367,India,US,USD,0,0.07
3802,Credit,9087,Pakistan,Germany,Euro,1,0.58
3803,Credit,6518,India,India,INR,0,0.14
3804,Credit,2809,Pakistan,Japan,Euro,1,0.69
3805,Debit,9360,US,India,INR,1,0.73
3806,Credit,5501,India,India,INR,1,0.37
3807,Debit,1711,Japan,China,Yen,1,0.47
3808,Debit,1404,Pakistan,US,USD,0,0.03
3809,Debit,1223,India,Germany,INR,1,0.3
3810,Debit,8529,Pakistan,India,INR,1,0.41
3811,Debit,8223,India,US,USD,0,0.16
3812,Credit,7621,Pakistan,Germany,Euro,0,0.79
3813,Debit,661,India,India,INR,0,0.87
3814,Debit,9295,Pakistan,Japan,Euro,0,0.92
3815,Debit,9578,US,India,INR,0,0.12
3816,Debit,5212,India,India,INR,0,0.31
3817,Credit,9489,Japan,China,Yen,0,0.33
3818,Debit,5777,Pakistan,US,USD,1,0.72
3819,Debit,2780,India,Germany,INR,0,0.48
3820,Debit,9236,Pakistan,India,INR,1,0.51
3821,Debit,7438,India,US,USD,0,0.7
3822,Credit,4937,Pakistan,Germany,Euro,1,0.71
3823,Credit,2512,India,India,INR,0,0.89
3824,Credit,6600,Pakistan,Japan,Euro,0,0.98
3825,Credit,1462,US,India,INR,1,0.7
3826,Credit,2580,India,India,INR,0,0.99
3827,Credit,5604,Japan,China,Yen,1,0.21
3828,Debit,1592,Pakistan,US,USD,0,0.25
3829,Debit,7166,India,Germany,INR,0,0
3830,Credit,7158,Pakistan,India,INR,1,0.95
3831,Credit,5312,India,US,USD,1,0.51
3832,Debit,592,Pakistan,Germany,Euro,1,0.69
3833,Credit,4258,India,India,INR,1,0.17
3834,Debit,2419,Pakistan,Japan,Euro,0,0.78
3835,Credit,6065,US,India,INR,0,0.5
3836,Credit,8352,India,India,INR,0,0.71
3837,Debit,9446,Japan,China,Yen,1,0.7
3838,Credit,9837,Pakistan,US,USD,0,0.63
3839,Credit,3030,India,Germany,INR,0,0.68
3840,Debit,5892,Pakistan,India,INR,0,0.53
3841,Debit,8325,India,US,USD,1,0.23
3842,Debit,4709,Pakistan,Germany,Euro,0,0.74
3843,Credit,2029,India,India,INR,0,0.02
3844,Debit,4918,Pakistan,Japan,Euro,0,0.37
3845,Credit,9334,US,India,INR,0,0
3846,Debit,3486,India,India,INR,0,0.44
3847,Credit,8580,Japan,China,Yen,0,0.72
3848,Credit,283,Pakistan,US,USD,0,0.91
3849,Debit,9607,India,Germany,INR,1,0.79
3850,Credit,3129,Pakistan,India,INR,1,0.08
3851,Debit,4656,India,US,USD,1,0
3852,Debit,3948,Pakistan,Germany,Euro,0,0
3853,Credit,2871,India,India,INR,1,0.68
3854,Credit,5119,Pakistan,Japan,Euro,1,0.21
3855,Credit,7500,US,India,INR,0,0.69
3856,Credit,4407,India,India,INR,1,0.1
3857,Debit,1565,Japan,China,Yen,1,0.08
3858,Debit,5183,Pakistan,US,USD,0,0.14
3859,Credit,398,India,Germany,INR,0,0.56
3860,Credit,8917,Pakistan,India,INR,1,0.31
3861,Debit,234,India,US,USD,0,0.31
3862,Credit,852,Pakistan,Germany,Euro,1,0.77
3863,Credit,7555,India,India,INR,0,0.55
3864,Debit,8371,Pakistan,Japan,Euro,1,0.85
3865,Debit,7453,US,India,INR,1,0.06
3866,Credit,9616,India,India,INR,1,0.68
3867,Credit,6282,Japan,China,Yen,0,0.06
3868,Credit,9099,Pakistan,US,USD,0,0.41
3869,Credit,7020,India,Germany,INR,0,0.13
3870,Credit,147,Pakistan,India,INR,0,0.27
3871,Debit,9947,India,US,USD,0,0.78
3872,Credit,387,Pakistan,Germany,Euro,1,0.08
3873,Debit,2322,India,India,INR,0,0.68
3874,Credit,1896,Pakistan,Japan,Euro,1,0.78
3875,Credit,2074,US,India,INR,0,0.28
3876,Credit,8749,India,India,INR,1,0.41
3877,Credit,1625,Japan,China,Yen,0,0.37
3878,Credit,2573,Pakistan,US,USD,0,0.14
3879,Debit,6839,India,Germany,INR,1,0.79
3880,Debit,9829,Pakistan,India,INR,1,0.41
3881,Debit,3491,India,US,USD,1,0.21
3882,Debit,8106,Pakistan,Germany,Euro,0,0.09
3883,Credit,4056,India,India,INR,1,0.79
3884,Debit,6476,Pakistan,Japan,Euro,0,0.48
3885,Debit,4332,US,India,INR,1,0.32
3886,Credit,5344,India,India,INR,0,0.24
3887,Credit,4508,Japan,China,Yen,1,0.35
3888,Debit,6101,Pakistan,US,USD,1,0.79
3889,Debit,6051,India,Germany,INR,0,0.99
3890,Credit,1437,Pakistan,India,INR,1,0.24
3891,Credit,7455,India,US,USD,1,0.41
3892,Debit,5737,Pakistan,Germany,Euro,0,0.92
3893,Debit,5041,India,India,INR,0,1
3894,Debit,5060,Pakistan,Japan,Euro,0,0.67
3895,Credit,8712,US,India,INR,0,0.39
3896,Credit,5972,India,India,INR,1,0.22
3897,Credit,6949,Japan,China,Yen,1,0.69
3898,Debit,3622,Pakistan,US,USD,0,0.51
3899,Credit,7528,India,Germany,INR,0,0.86
3900,Credit,5016,Pakistan,India,INR,1,0.06
3901,Debit,8722,India,US,USD,0,0.82
3902,Credit,1745,Pakistan,Germany,Euro,0,0.99
3903,Debit,7752,India,India,INR,1,0.02
3904,Credit,2283,Pakistan,Japan,Euro,1,0.32
3905,Debit,5784,US,India,INR,0,0.83
3906,Debit,279,India,India,INR,1,0.76
3907,Debit,5348,Japan,China,Yen,1,0.64
3908,Credit,5065,Pakistan,US,USD,1,0.49
3909,Debit,6324,India,Germany,INR,0,0.2
3910,Debit,5791,Pakistan,India,INR,0,0.88
3911,Debit,6858,India,US,USD,0,0.72
3912,Credit,2558,Pakistan,Germany,Euro,0,0.7
3913,Debit,1175,India,India,INR,0,0.53
3914,Credit,781,Pakistan,Japan,Euro,0,0.5
3915,Debit,2338,US,India,INR,1,0.75
3916,Debit,2369,India,India,INR,0,0.57
3917,Debit,9454,Japan,China,Yen,1,0.36
3918,Credit,2314,Pakistan,US,USD,0,0.11
3919,Credit,9745,India,Germany,INR,0,0.42
3920,Debit,6432,Pakistan,India,INR,1,0.92
3921,Credit,5878,India,US,USD,0,0.58
3922,Debit,529,Pakistan,Germany,Euro,0,0.67
3923,Debit,115,India,India,INR,0,0.47
3924,Debit,3175,Pakistan,Japan,Euro,0,0.96
3925,Debit,9179,US,India,INR,0,0.81
3926,Debit,6636,India,India,INR,1,0.06
3927,Credit,6249,Japan,China,Yen,1,0.06
3928,Debit,8008,Pakistan,US,USD,0,0.01
3929,Debit,8795,India,Germany,INR,1,0.48
3930,Credit,7056,Pakistan,India,INR,1,0.35
3931,Credit,7923,India,US,USD,1,0.47
3932,Debit,4116,Pakistan,Germany,Euro,1,0.75
3933,Credit,7013,India,India,INR,0,0.12
3934,Debit,508,Pakistan,Japan,Euro,0,0.22
3935,Credit,3914,US,India,INR,1,0.39
3936,Credit,9461,India,India,INR,0,0.98
3937,Credit,1449,Japan,China,Yen,1,0.46
3938,Credit,2830,Pakistan,US,USD,1,0.12
3939,Credit,2471,India,Germany,INR,0,0.78
3940,Credit,3377,Pakistan,India,INR,0,0.36
3941,Credit,7198,India,US,USD,0,0.57
3942,Debit,6232,Pakistan,Germany,Euro,1,0.86
3943,Credit,8044,India,India,INR,1,0.39
3944,Debit,6426,Pakistan,Japan,Euro,0,0.9
3945,Debit,5690,US,India,INR,1,0.3
3946,Credit,4955,India,India,INR,0,0.13
3947,Credit,9977,Japan,China,Yen,0,0.94
3948,Debit,1527,Pakistan,US,USD,1,0.45
3949,Debit,7503,India,Germany,INR,0,0.31
3950,Credit,3863,Pakistan,India,INR,1,0.49
3951,Debit,6466,India,US,USD,0,0.73
3952,Debit,8639,Pakistan,Germany,Euro,0,0.45
3953,Credit,3639,India,India,INR,0,0.98
3954,Credit,4989,Pakistan,Japan,Euro,0,0.43
3955,Credit,2125,US,India,INR,0,0.88
3956,Credit,9572,India,India,INR,1,0.14
3957,Credit,4345,Japan,China,Yen,1,0.2
3958,Debit,4686,Pakistan,US,USD,0,0.82
3959,Debit,3151,India,Germany,INR,0,0.42
3960,Debit,7293,Pakistan,India,INR,1,0.23
3961,Debit,1032,India,US,USD,0,0.25
3962,Debit,4918,Pakistan,Germany,Euro,1,0.18
3963,Debit,1336,India,India,INR,0,0.15
3964,Credit,483,Pakistan,Japan,Euro,1,0.47
3965,Credit,340,US,India,INR,0,0.05
3966,Credit,1619,India,India,INR,1,0
3967,Credit,7858,Japan,China,Yen,0,0.46
3968,Credit,1770,Pakistan,US,USD,0,0.84
3969,Debit,831,India,Germany,INR,0,0.28
3970,Debit,7978,Pakistan,India,INR,0,0.91
3971,Credit,3960,India,US,USD,1,0.06
3972,Credit,4893,Pakistan,Germany,Euro,1,0.03
3973,Debit,2051,India,India,INR,0,0.35
3974,Credit,3430,Pakistan,Japan,Euro,0,0.47
3975,Debit,460,US,India,INR,1,0.06
3976,Credit,1217,India,India,INR,0,0
3977,Credit,3486,Japan,China,Yen,1,0.18
3978,Credit,5466,Pakistan,US,USD,0,0.97
3979,Debit,8286,India,Germany,INR,0,0.67
3980,Debit,9081,Pakistan,India,INR,1,0.27
3981,Credit,7163,India,US,USD,0,0.96
3982,Debit,8248,Pakistan,Germany,Euro,1,0.55
3983,Credit,3657,India,India,INR,1,0.81
3984,Debit,7702,Pakistan,Japan,Euro,0,0.54
3985,Debit,1476,US,India,INR,1,0.76
3986,Credit,3894,India,India,INR,0,0.65
3987,Debit,3989,Japan,China,Yen,0,0.78
3988,Debit,9098,Pakistan,US,USD,0,0.32
3989,Credit,8357,India,Germany,INR,1,0.11
3990,Credit,9791,Pakistan,India,INR,1,0.6
3991,Credit,7715,India,US,USD,0,0.33
3992,Credit,4454,Pakistan,Germany,Euro,1,0.32
3993,Debit,8705,India,India,INR,0,0.96
3994,Credit,5842,Pakistan,Japan,Euro,1,0.71
3995,Debit,249,US,India,INR,1,0.59
3996,Debit,2279,India,India,INR,0,0.6
3997,Credit,1691,Japan,China,Yen,1,0.5
3998,Debit,9382,Pakistan,US,USD,0,0.49
3999,Debit,4278,India,Germany,INR,0,0.67
4000,Credit,5704,Pakistan,India,INR,1,0.37
4001,Credit,6104,India,US,USD,0,0.61
4002,Debit,5899,Pakistan,Germany,Euro,0,0.88
4003,Debit,7625,India,India,INR,1,0.36
4004,Credit,6026,Pakistan,Japan,Euro,0,0.8
4005,Credit,7705,US,India,INR,1,0.07
4006,Debit,3461,India,India,INR,0,0.03
4007,Debit,5264,Japan,China,Yen,0,0.37
4008,Credit,3916,Pakistan,US,USD,1,0.38
4009,Credit,1257,India,Germany,INR,1,0.33
4010,Debit,8762,Pakistan,India,INR,1,0.02
