Transaction_Number,Account,Transaction_type,Amount,Is_suspicious,Source_Country,Dest_Country,Currency,Occurance_probability
1824,5388,Debit,5721,0,Pakistan,Japan,Euro,0.12
1825,5336,Debit,7555,1,US,India,INR,0.82
1826,5030,Debit,8868,0,India,India,INR,0.79
1827,5395,Debit,261,0,Japan,China,Yen,0.08
1828,5218,Credit,3039,1,Pakistan,US,USD,0.78
1829,5270,Debit,5710,1,India,Germany,INR,0.11
1830,5156,Debit,1049,1,Pakistan,India,INR,0.74
1831,5055,Debit,4390,1,India,US,USD,0.91
1832,5335,Credit,6079,1,Pakistan,Germany,Euro,0.14
1833,5230,Debit,685,0,India,India,INR,0.95
1834,5103,Debit,315,0,Pakistan,Japan,Euro,0.06
1835,5046,Credit,2676,0,US,India,INR,0.51
1836,5181,Credit,1912,0,India,India,INR,0.72
1837,5455,Credit,6992,1,Japan,China,Yen,0.81
1838,5046,Credit,905,1,Pakistan,US,USD,0.1
1839,5189,Credit,6613,0,India,Germany,INR,0.01
1840,5281,Debit,9864,0,Pakistan,India,INR,0.71
1841,5109,Credit,8829,0,India,US,USD,0.75
1842,5242,Debit,4317,1,Pakistan,Germany,Euro,0.79
1843,5283,Debit,6487,0,India,India,INR,0.19
1844,5397,Debit,7447,1,Pakistan,Japan,Euro,0.01
1845,5049,Debit,8820,0,US,India,INR,0.88
1846,5019,Credit,9585,1,India,India,INR,0.57
1847,5305,Credit,1263,1,Japan,China,Yen,0.97
1848,5232,Credit,268,0,Pakistan,US,USD,0.43
1849,5001,Debit,8968,0,India,Germany,INR,0.19
1850,5074,Credit,3674,1,Pakistan,India,INR,0.92
1851,5494,Debit,8363,0,India,US,USD,0.5
1852,5190,Debit,1867,1,Pakistan,Germany,Euro,0.85
1853,5011,Credit,8479,1,India,India,INR,0.6
1854,5069,Debit,1682,0,Pakistan,Japan,Euro,0.27
1855,5094,Credit,7112,0,US,India,INR,0.29
1856,5258,Debit,5809,1,India,India,INR,0.27
1857,5162,Debit,6313,0,Japan,China,Yen,0.75
1858,5174,Credit,7027,1,Pakistan,US,USD,0.52
1859,5451,Credit,8872,0,India,Germany,INR,0.33
1860,5376,Credit,3882,1,Pakistan,India,INR,0.56
1861,5487,Debit,1283,1,India,US,USD,0.54
1862,5155,Debit,8541,0,Pakistan,Germany,Euro,0.95
1863,5414,Debit,5977,0,India,India,INR,0.45
1864,5101,Credit,4212,1,Pakistan,Japan,Euro,0.16
1865,5248,Debit,2313,0,US,India,INR,0.84
1866,5085,Credit,9832,0,India,India,INR,0.35
1867,5188,Credit,4915,1,Japan,China,Yen,1
1868,5155,Debit,3712,1,Pakistan,US,USD,0.34
1869,5012,Credit,1632,1,India,Germany,INR,0.84
1870,5014,Credit,6929,0,Pakistan,India,INR,0.24
1871,5358,Debit,3379,1,India,US,USD,1
1872,5411,Credit,916,0,Pakistan,Germany,Euro,0.69
1873,5205,Credit,2837,1,India,India,INR,0.05
1874,5057,Credit,7605,0,Pakistan,Japan,Euro,0.06
1875,5188,Credit,3316,1,US,India,INR,0.95
1876,5379,Credit,4315,1,India,India,INR,0.19
1877,5371,Debit,6643,1,Japan,China,Yen,0.9
1878,5173,Debit,5201,1,Pakistan,US,USD,0.71
1879,5399,Debit,5975,1,India,Germany,INR,0.99
1880,5270,Credit,2958,1,Pakistan,India,INR,0.08
1881,5159,Debit,3982,0,India,US,USD,0.44
1882,5237,Debit,9222,0,Pakistan,Germany,Euro,0.13
1883,5188,Debit,6284,0,India,India,INR,0.7
1884,5066,Debit,3823,1,Pakistan,Japan,Euro,0.66
1885,5465,Credit,6556,1,US,India,INR,0.66
1886,5121,Debit,1961,1,India,India,INR,0.33
1887,5016,Credit,2326,1,Japan,China,Yen,0.31
1888,5285,Credit,8394,0,Pakistan,US,USD,0.16
1889,5206,Credit,3379,0,India,Germany,INR,0.57
1890,5099,Debit,922,0,Pakistan,India,INR,0.94
1891,5105,Debit,8158,1,India,US,USD,0.79
1892,5329,Debit,592,1,Pakistan,Germany,Euro,0.35
1893,5412,Credit,6948,0,India,India,INR,0.98
1894,5335,Debit,1659,0,Pakistan,Japan,Euro,0.17
1895,5422,Debit,6250,0,US,India,INR,0.4
1896,5488,Credit,869,1,India,India,INR,0.1
1897,5492,Debit,8609,1,Japan,China,Yen,0.3
1898,5495,Debit,4339,0,Pakistan,US,USD,0.66
1899,5051,Credit,5560,0,India,Germany,INR,0.22
1900,5436,Credit,5963,1,Pakistan,India,INR,0.43
1901,5090,Debit,8226,0,India,US,USD,0.53
1902,5441,Debit,3796,1,Pakistan,Germany,Euro,0.49
1903,5406,Credit,3815,0,India,India,INR,0.81
1904,5404,Debit,2498,1,Pakistan,Japan,Euro,0.47
1905,5363,Debit,1001,0,US,India,INR,0.17
1906,5160,Debit,9574,1,India,India,INR,0.69
1907,5399,Credit,7121,1,Japan,China,Yen,0.39
1908,5336,Debit,1561,0,Pakistan,US,USD,0.33
1909,5145,Debit,1710,0,India,Germany,INR,0.84
1910,5277,Credit,5522,0,Pakistan,India,INR,0.97
1911,5076,Credit,4669,0,India,US,USD,0.9
1912,5322,Credit,1849,1,Pakistan,Germany,Euro,0.01
1913,5452,Credit,3811,0,India,India,INR,0.99
1914,5284,Debit,8595,0,Pakistan,Japan,Euro,0.79
1915,5226,Debit,3050,1,US,India,INR,0.49
1916,5352,Debit,802,0,India,India,INR,0.72
1917,5225,Debit,1689,0,Japan,China,Yen,0.6
1918,5285,Debit,1819,0,Pakistan,US,USD,0.48
1919,5116,Debit,7147,1,India,Germany,INR,0.96
1920,5381,Credit,8285,0,Pakistan,India,INR,0.5
1921,5222,Credit,5218,1,India,US,USD,0.22
1922,5465,Credit,7422,0,Pakistan,Germany,Euro,0.04
1923,5074,Debit,3332,0,India,India,INR,0.69
1924,5420,Debit,1943,1,Pakistan,Japan,Euro,0.04
1925,5092,Credit,3467,0,US,India,INR,0.31
1926,5320,Credit,1313,0,India,India,INR,0.85
1927,5279,Debit,1795,0,Japan,China,Yen,0.54
1928,5054,Credit,739,0,Pakistan,US,USD,0.81
1929,5092,Debit,2659,1,India,Germany,INR,0.66
1930,5084,Debit,9048,0,Pakistan,India,INR,0.82
1931,5270,Debit,8629,0,India,US,USD,0.04
1932,5125,Debit,9595,0,Pakistan,Germany,Euro,0.07
1933,5023,Credit,4969,0,India,India,INR,0.87
1934,5277,Debit,8241,0,Pakistan,Japan,Euro,0.08
1935,5088,Debit,2795,0,US,India,INR,0.57
1936,5043,Credit,7078,1,India,India,INR,0.08
1937,5433,Debit,7320,0,Japan,China,Yen,0.07
1938,5390,Credit,8757,0,Pakistan,US,USD,0.08
1939,5386,Credit,5650,1,India,Germany,INR,0.49
1940,5459,Credit,961,0,Pakistan,India,INR,0.25
1941,5005,Credit,6804,0,India,US,USD,0.11
1942,5458,Credit,3806,0,Pakistan,Germany,Euro,0.77
1943,5429,Debit,621,0,India,India,INR,0.27
1944,5089,Credit,8749,1,Pakistan,Japan,Euro,0.44
1945,5269,Credit,830,1,US,India,INR,0.31
1946,5297,Credit,1611,0,India,India,INR,0.14
1947,5010,Credit,3876,1,Japan,China,Yen,0.43
1948,5430,Debit,3428,1,Pakistan,US,USD,0.61
1949,5142,Credit,4589,0,India,Germany,INR,0.86
1950,5017,Credit,7041,1,Pakistan,India,INR,0.47
1951,5358,Credit,8016,0,India,US,USD,0.17
1952,5191,Credit,5796,1,Pakistan,Germany,Euro,0.33
1953,5097,Credit,6501,0,India,India,INR,0.63
1954,5284,Debit,2603,1,Pakistan,Japan,Euro,0.12
1955,5165,Credit,6480,0,US,India,INR,0.49
1956,5116,Debit,2102,1,India,India,INR,0.66
1957,5137,Debit,711,0,Japan,China,Yen,0.42
1958,5443,Debit,7460,0,Pakistan,US,USD,0.6
1959,5367,Debit,5647,0,India,Germany,INR,0.79
1960,5446,Debit,4675,1,Pakistan,India,INR,0.27
1961,5421,Credit,762,1,India,US,USD,0.23
1962,5055,Credit,8831,0,Pakistan,Germany,Euro,0.61
1963,5492,Credit,2712,1,India,India,INR,0.93
1964,5301,Credit,9051,1,Pakistan,Japan,Euro,0.71
1965,5221,Credit,1125,0,US,India,INR,0.56
1966,5130,Credit,466,1,India,India,INR,0.05
1967,5425,Credit,4300,0,Japan,China,Yen,0.62
1968,5181,Credit,419,1,Pakistan,US,USD,0.52
1969,5013,Debit,975,1,India,Germany,INR,0.37
1970,5394,Debit,7146,1,Pakistan,India,INR,0.89
1971,5254,Debit,5692,1,India,US,USD,0.86
1972,5067,Credit,5897,1,Pakistan,Germany,Euro,0.05
1973,5252,Debit,1955,0,India,India,INR,0.5
1974,5020,Credit,7252,1,Pakistan,Japan,Euro,0.77
1975,5256,Credit,8388,1,US,India,INR,0.16
1976,5396,Credit,2646,0,India,India,INR,0.98
1977,5359,Credit,934,0,Japan,China,Yen,0.47
1978,5476,Debit,8736,0,Pakistan,US,USD,0.71
1979,5432,Debit,2529,1,India,Germany,INR,0.54
1980,5013,Credit,4560,0,Pakistan,India,INR,0.1
1981,5069,Debit,4159,0,India,US,USD,0.57
1982,5113,Debit,9185,0,Pakistan,Germany,Euro,0.93
1983,5082,Debit,3210,0,India,India,INR,0.88
1984,5332,Credit,8628,1,Pakistan,Japan,Euro,0.98
1985,5035,Credit,7578,1,US,India,INR,0.33
1986,5472,Debit,2418,0,India,India,INR,0.19
1987,5276,Debit,6710,1,Japan,China,Yen,0.77
1988,5455,Debit,3371,0,Pakistan,US,USD,0.05
1989,5448,Credit,6923,1,India,Germany,INR,0.89
1990,5073,Credit,6466,1,Pakistan,India,INR,0.7
1991,5368,Credit,4288,1,India,US,USD,0
1992,5355,Credit,2454,1,Pakistan,Germany,Euro,0.13
1993,5253,Debit,3554,1,India,India,INR,0.87
1994,5056,Debit,291,1,Pakistan,Japan,Euro,0.54
1995,5002,Credit,288,1,US,India,INR,0.12
1996,5346,Debit,2757,0,India,India,INR,0.73
1997,5187,Credit,466,0,Japan,China,Yen,0.7
1998,5040,Debit,9051,0,Pakistan,US,USD,0.15
1999,5011,Debit,5060,1,India,Germany,INR,0.46
2000,5366,Debit,8840,0,Pakistan,India,INR,0.68
2001,5241,Debit,8793,1,India,US,USD,0.64
2002,5132,Credit,4045,1,Pakistan,Germany,Euro,0.57
2003,5264,Credit,9260,1,India,India,INR,0.87
2004,5332,Credit,5755,0,Pakistan,Japan,Euro,0.26
2005,5321,Credit,9175,0,US,India,INR,0.35
2006,5463,Credit,4761,1,India,India,INR,0.81
2007,5124,Credit,5092,0,Japan,China,Yen,0.22
2008,5405,Credit,5847,0,Pakistan,US,USD,0.95
2009,5445,Debit,7002,1,India,Germany,INR,0.78
2010,5203,Credit,3158,1,Pakistan,India,INR,0.86
2011,5050,Credit,2075,0,India,US,USD,0.15
2012,5272,Credit,446,1,Pakistan,Germany,Euro,0.23
2013,5419,Debit,9920,1,India,India,INR,0.85
2014,5227,Credit,9724,1,Pakistan,Japan,Euro,0.14
2015,5099,Credit,5100,1,US,India,INR,0.68
2016,5303,Credit,6496,0,India,India,INR,0.87
2017,5426,Debit,4408,1,Japan,China,Yen,0.12
2018,5070,Credit,9768,0,Pakistan,US,USD,0.3
2019,5204,Debit,687,1,India,Germany,INR,0.65
2020,5133,Debit,4096,1,Pakistan,India,INR,0.2
2021,5007,Debit,3317,1,India,US,USD,0.1
2022,5149,Debit,1125,0,Pakistan,Germany,Euro,0.04
2023,5039,Credit,8666,1,India,India,INR,0.4
2024,5425,Credit,2678,1,Pakistan,Japan,Euro,0.28
2025,5083,Credit,9308,0,US,India,INR,0.7
2026,5111,Debit,7373,1,India,India,INR,0.66
2027,5382,Credit,2733,1,Japan,China,Yen,0.82
2028,5228,Credit,5524,0,Pakistan,US,USD,0.34
2029,5419,Credit,9083,1,India,Germany,INR,0.27
2030,5149,Debit,7421,1,Pakistan,India,INR,0.03
2031,5042,Debit,6469,1,India,US,USD,0.28
2032,5475,Credit,6434,0,Pakistan,Germany,Euro,0.31
2033,5473,Debit,5711,0,India,India,INR,0.67
2034,5261,Credit,3876,1,Pakistan,Japan,Euro,0.06
2035,5015,Credit,2106,1,US,India,INR,0.09
2036,5350,Debit,2986,1,India,India,INR,0.45
2037,5125,Credit,3000,1,Japan,China,Yen,0.12
2038,5030,Credit,4480,0,Pakistan,US,USD,0.28
2039,5356,Debit,8128,0,India,Germany,INR,0.29
2040,5360,Credit,1192,1,Pakistan,India,INR,0.59
2041,5156,Credit,4564,0,India,US,USD,0.38
2042,5395,Debit,4007,1,Pakistan,Germany,Euro,1
2043,5331,Credit,6388,1,India,India,INR,0.42
2044,5033,Credit,2912,1,Pakistan,Japan,Euro,0.28
2045,5397,Credit,1833,0,US,India,INR,0.15
2046,5280,Debit,6557,0,India,India,INR,0.08
2047,5217,Credit,3252,0,Japan,China,Yen,0.77
2048,5180,Debit,2200,1,Pakistan,US,USD,0.84
2049,5232,Debit,8442,1,India,Germany,INR,0.54
2050,5456,Debit,8450,0,Pakistan,India,INR,0.67
2051,5374,Debit,483,0,India,US,USD,0.82
2052,5218,Debit,6611,1,Pakistan,Germany,Euro,0.66
2053,5155,Credit,5113,1,India,India,INR,0.07
2054,5024,Debit,1757,1,Pakistan,Japan,Euro,0.36
2055,5393,Credit,8450,0,US,India,INR,0.55
2056,5095,Debit,4972,0,India,India,INR,0.61
2057,5189,Credit,5200,0,Japan,China,Yen,0.11
2058,5385,Debit,9983,1,Pakistan,US,USD,0.06
2059,5100,Debit,695,0,India,Germany,INR,0.18
2060,5460,Debit,4852,1,Pakistan,India,INR,0.63
2061,5213,Debit,1438,0,India,US,USD,0.85
2062,5444,Debit,2178,0,Pakistan,Germany,Euro,0.87
2063,5147,Debit,1366,0,India,India,INR,0.02
2064,5176,Credit,6000,0,Pakistan,Japan,Euro,0.76
2065,5348,Credit,2951,1,US,India,INR,0.44
2066,5012,Debit,9635,1,India,India,INR,0.43
2067,5119,Debit,5595,0,Japan,China,Yen,0.5
2068,5316,Debit,6556,1,Pakistan,US,USD,0.33
2069,5033,Debit,7855,1,India,Germany,INR,0.71
2070,5235,Credit,9660,0,Pakistan,India,INR,0.16
2071,5467,Credit,7474,0,India,US,USD,0
2072,5037,Debit,3685,1,Pakistan,Germany,Euro,0.2
2073,5007,Debit,9751,0,India,India,INR,0.75
2074,5198,Credit,9387,0,Pakistan,Japan,Euro,0.43
2075,5190,Debit,2847,0,US,India,INR,0.05
2076,5418,Credit,4693,0,India,India,INR,0.78
2077,5123,Credit,8369,0,Japan,China,Yen,0.15
2078,5377,Credit,9052,0,Pakistan,US,USD,0.94
2079,5103,Credit,9646,1,India,Germany,INR,0.06
2080,5480,Debit,5211,0,Pakistan,India,INR,0.83
2081,5155,Credit,2186,1,India,US,USD,0.31
2082,5208,Debit,6674,0,Pakistan,Germany,Euro,0.18
2083,5224,Debit,5875,0,India,India,INR,1
2084,5193,Credit,2971,1,Pakistan,Japan,Euro,0.54
2085,5153,Credit,2972,0,US,India,INR,0.26
2086,5479,Debit,6293,1,India,India,INR,0.08
2087,5476,Debit,3833,0,Japan,China,Yen,0.85
2088,5461,Debit,6866,1,Pakistan,US,USD,0.77
2089,5351,Credit,6702,0,India,Germany,INR,0.78
2090,5426,Credit,8354,0,Pakistan,India,INR,0.95
2091,5249,Credit,2467,0,India,US,USD,0.41
2092,5500,Debit,2851,0,Pakistan,Germany,Euro,0.25
2093,5093,Credit,9705,1,India,India,INR,0.96
2094,5028,Credit,8267,0,Pakistan,Japan,Euro,0.9
2095,5035,Credit,731,0,US,India,INR,0.04
2096,5298,Credit,6693,1,India,India,INR,0.43
2097,5333,Debit,3555,1,Japan,China,Yen,0.71
2098,5202,Debit,2778,1,Pakistan,US,USD,0.74
2099,5472,Debit,7616,0,India,Germany,INR,0.52
2100,5435,Debit,3793,0,Pakistan,India,INR,0.16
2101,5369,Credit,4374,0,India,US,USD,0.12
2102,5478,Credit,5089,1,Pakistan,Germany,Euro,0.22
2103,5105,Credit,2724,1,India,India,INR,0.86
2104,5199,Debit,2996,0,Pakistan,Japan,Euro,0.63
2105,5392,Debit,1978,0,US,India,INR,0.32
2106,5042,Debit,6236,1,India,India,INR,0.75
2107,5228,Debit,6136,0,Japan,China,Yen,0.14
2108,5264,Debit,583,0,Pakistan,US,USD,0.18
2109,5123,Credit,7596,0,India,Germany,INR,0.9
2110,5358,Credit,5082,0,Pakistan,India,INR,0.14
2111,5033,Debit,1097,1,India,US,USD,0.74
2112,5219,Debit,9628,1,Pakistan,Germany,Euro,0.8
2113,5401,Debit,1376,1,India,India,INR,0.86
2114,5112,Debit,8956,1,Pakistan,Japan,Euro,0.68
2115,5219,Debit,534,1,US,India,INR,0.2
2116,5238,Debit,9133,0,India,India,INR,0.19
2117,5198,Debit,2060,1,Japan,China,Yen,0.22
2118,5405,Debit,6153,0,Pakistan,US,USD,0.72
2119,5318,Credit,5146,1,India,Germany,INR,0.09
2120,5434,Debit,2306,0,Pakistan,India,INR,0.56
2121,5314,Debit,3883,0,India,US,USD,0.87
2122,5266,Debit,2041,0,Pakistan,Germany,Euro,0.86
2123,5412,Credit,830,0,India,India,INR,0.6
2124,5203,Debit,770,1,Pakistan,Japan,Euro,0.75
2125,5238,Debit,5875,0,US,India,INR,0.21
2126,5064,Credit,8014,1,India,India,INR,0.94
2127,5148,Debit,3455,1,Japan,China,Yen,0.09
2128,5274,Debit,9970,1,Pakistan,US,USD,0.01
2129,5454,Debit,864,0,India,Germany,INR,0.63
2130,5164,Debit,4305,0,Pakistan,India,INR,0.27
2131,5435,Debit,2397,0,India,US,USD,0.77
2132,5101,Debit,4868,1,Pakistan,Germany,Euro,0.55
2133,5124,Credit,9736,1,India,India,INR,0.84
2134,5261,Debit,5432,1,Pakistan,Japan,Euro,0.4
2135,5206,Credit,9354,0,US,India,INR,0.29
2136,5239,Debit,9821,0,India,India,INR,0.66
2137,5164,Debit,3097,1,Japan,China,Yen,0.14
2138,5105,Debit,940,0,Pakistan,US,USD,0.37
2139,5083,Credit,2193,0,India,Germany,INR,0.09
2140,5152,Debit,1700,0,Pakistan,India,INR,0.56
2141,5017,Debit,3344,1,India,US,USD,0.82
2142,5455,Credit,7393,0,Pakistan,Germany,Euro,0.53
2143,5296,Debit,3124,1,India,India,INR,0.79
2144,5219,Credit,8979,0,Pakistan,Japan,Euro,0.41
2145,5460,Credit,2249,0,US,India,INR,0.97
2146,5344,Credit,1850,1,India,India,INR,0.24
2147,5126,Credit,1305,0,Japan,China,Yen,0.99
2148,5142,Credit,8097,1,Pakistan,US,USD,0.31
2149,5422,Credit,1082,0,India,Germany,INR,0.8
2150,5282,Debit,9573,1,Pakistan,India,INR,0.29
2151,5095,Debit,978,1,India,US,USD,0.14
2152,5276,Debit,3635,1,Pakistan,Germany,Euro,0.14
2153,5359,Debit,1609,0,India,India,INR,0.31
2154,5395,Debit,6394,1,Pakistan,Japan,Euro,0.62
2155,5368,Credit,4175,0,US,India,INR,0.01
2156,5349,Debit,1798,0,India,India,INR,0.51
2157,5369,Debit,6372,1,Japan,China,Yen,0.53
2158,5250,Credit,6158,0,Pakistan,US,USD,0.74
2159,5453,Debit,3374,1,India,Germany,INR,0.8
2160,5072,Debit,2844,1,Pakistan,India,INR,0.14
2161,5195,Debit,7204,0,India,US,USD,0.25
2162,5326,Debit,3502,0,Pakistan,Germany,Euro,0.59
2163,5167,Debit,3558,1,India,India,INR,0.74
2164,5012,Credit,2049,1,Pakistan,Japan,Euro,0.47
2165,5139,Debit,5332,0,US,India,INR,0.5
2166,5366,Debit,4446,1,India,India,INR,0.09
2167,5342,Debit,3499,0,Japan,China,Yen,0.57
2168,5372,Credit,8020,1,Pakistan,US,USD,0.83
2169,5300,Debit,9450,1,India,Germany,INR,0.76
2170,5128,Debit,2488,1,Pakistan,India,INR,0.42
2171,5195,Credit,4343,1,India,US,USD,0.54
2172,5003,Credit,4710,1,Pakistan,Germany,Euro,0.62
2173,5195,Credit,7347,0,India,India,INR,0.34
2174,5260,Credit,9768,0,Pakistan,Japan,Euro,0.94
2175,5491,Credit,1710,0,US,India,INR,0.16
2176,5126,Debit,8476,1,India,India,INR,0.55
2177,5327,Debit,5090,1,Japan,China,Yen,0.81
2178,5239,Debit,8776,1,Pakistan,US,USD,0.75
2179,5188,Debit,2800,0,India,Germany,INR,0.54
2180,5204,Credit,6526,1,Pakistan,India,INR,0.1
2181,5362,Credit,127,0,India,US,USD,0.22
2182,5300,Credit,2746,0,Pakistan,Germany,Euro,0.99
2183,5240,Credit,4352,1,India,India,INR,0.46
2184,5404,Credit,5792,1,Pakistan,Japan,Euro,0.33
2185,5067,Credit,5425,1,US,India,INR,0.58
2186,5018,Credit,9433,0,India,India,INR,0.57
2187,5261,Credit,3013,0,Japan,China,Yen,0.2
2188,5123,Credit,8937,1,Pakistan,US,USD,0.26
2189,5003,Credit,5708,1,India,Germany,INR,0.19
2190,5177,Debit,3050,0,Pakistan,India,INR,0.71
2191,5500,Credit,8623,1,India,US,USD,0.61
2192,5462,Credit,9550,1,Pakistan,Germany,Euro,0.8
2193,5295,Debit,4385,1,India,India,INR,0.91
2194,5444,Credit,7737,0,Pakistan,Japan,Euro,0.83
2195,5365,Credit,5703,1,US,India,INR,0.36
2196,5433,Debit,4449,1,India,India,INR,0.55
2197,5386,Credit,6376,0,Japan,China,Yen,0.44
2198,5153,Credit,1492,1,Pakistan,US,USD,0.85
2199,5402,Credit,9718,1,India,Germany,INR,0.57
2200,5499,Credit,5300,1,Pakistan,India,INR,0.05
2201,5305,Credit,2125,1,India,US,USD,0.8
2202,5110,Debit,8867,1,Pakistan,Germany,Euro,0.23
2203,5371,Credit,4740,0,India,India,INR,0.66
2204,5358,Debit,459,0,Pakistan,Japan,Euro,0.97
2205,5220,Debit,9207,0,US,India,INR,0.46
2206,5091,Debit,3786,0,India,India,INR,0.67
2207,5122,Debit,8349,0,Japan,China,Yen,0.17
2208,5362,Credit,2904,1,Pakistan,US,USD,0.95
2209,5374,Credit,5978,1,India,Germany,INR,0.23
2210,5453,Debit,8566,1,Pakistan,India,INR,0.93
2211,5261,Debit,1252,1,India,US,USD,0.38
2212,5399,Credit,1183,1,Pakistan,Germany,Euro,0.41
2213,5179,Debit,4750,1,India,India,INR,0.8
2214,5271,Debit,8050,0,Pakistan,Japan,Euro,0.94
2215,5260,Credit,547,1,US,India,INR,0.27
2216,5322,Credit,5042,0,India,India,INR,0.93
2217,5377,Credit,1417,0,Japan,China,Yen,0.79
2218,5350,Credit,8481,1,Pakistan,US,USD,0.03
2219,5122,Credit,4561,1,India,Germany,INR,0.3
2220,5246,Credit,1114,0,Pakistan,India,INR,0.97
2221,5302,Debit,5903,1,India,US,USD,0.43
2222,5103,Credit,3270,1,Pakistan,Germany,Euro,0.9
2223,5225,Credit,5514,0,India,India,INR,0.98
2224,5376,Debit,2044,1,Pakistan,Japan,Euro,0.72
2225,5250,Credit,9097,1,US,India,INR,0.04
2226,5060,Credit,9029,1,India,India,INR,0.62
2227,5423,Debit,9285,0,Japan,China,Yen,0.34
2228,5468,Credit,1678,0,Pakistan,US,USD,0.35
2229,5339,Debit,1090,1,India,Germany,INR,0.46
2230,5260,Credit,8085,0,Pakistan,India,INR,0.12
2231,5263,Debit,311,0,India,US,USD,0.11
2232,5194,Debit,5990,1,Pakistan,Germany,Euro,0.44
2233,5256,Debit,263,0,India,India,INR,0.05
2234,5422,Debit,3587,0,Pakistan,Japan,Euro,0.77
2235,5345,Debit,1604,1,US,India,INR,0.06
2236,5352,Debit,3973,0,India,India,INR,0.84
2237,5045,Debit,8968,0,Japan,China,Yen,0.12
2238,5174,Credit,1062,1,Pakistan,US,USD,0.11
2239,5182,Debit,5976,0,India,Germany,INR,0.57
2240,5370,Credit,1747,1,Pakistan,India,INR,0.71
2241,5364,Debit,8171,0,India,US,USD,0.27
2242,5050,Debit,3518,0,Pakistan,Germany,Euro,0.65
2243,5447,Credit,271,0,India,India,INR,0.47
2244,5243,Debit,4938,1,Pakistan,Japan,Euro,0.55
2245,5329,Credit,7984,0,US,India,INR,0.27
2246,5008,Debit,394,0,India,India,INR,0.03
2247,5136,Debit,8485,1,Japan,China,Yen,0.12
2248,5039,Credit,5964,0,Pakistan,US,USD,0.7
2249,5489,Debit,5578,0,India,Germany,INR,0.4
2250,5458,Credit,1942,0,Pakistan,India,INR,0.53
2251,5380,Credit,1191,0,India,US,USD,0.09
2252,5180,Debit,7925,0,Pakistan,Germany,Euro,0.41
2253,5473,Credit,2583,0,India,India,INR,0.97
2254,5490,Credit,4148,0,Pakistan,Japan,Euro,0.23
2255,5420,Credit,9906,0,US,India,INR,0.23
2256,5299,Credit,8902,1,India,India,INR,0.69
2257,5238,Debit,2121,1,Japan,China,Yen,0.96
2258,5293,Credit,8960,0,Pakistan,US,USD,0.79
2259,5278,Debit,2451,0,India,Germany,INR,0.03
2260,5394,Credit,9648,1,Pakistan,India,INR,0.66
2261,5008,Debit,1280,0,India,US,USD,0.02
2262,5043,Debit,6151,1,Pakistan,Germany,Euro,0.15
2263,5180,Debit,7801,0,India,India,INR,0.75
2264,5379,Debit,2097,0,Pakistan,Japan,Euro,0.37
2265,5439,Debit,9819,1,US,India,INR,0.74
2266,5078,Credit,7995,0,India,India,INR,0.38
2267,5338,Credit,8781,1,Japan,China,Yen,0.18
2268,5377,Debit,8310,1,Pakistan,US,USD,0.97
2269,5170,Credit,5618,0,India,Germany,INR,0.11
2270,5107,Credit,853,1,Pakistan,India,INR,0.83
2271,5260,Debit,9691,0,India,US,USD,0.81
2272,5129,Credit,3101,1,Pakistan,Germany,Euro,0.87
2273,5265,Credit,9007,1,India,India,INR,0.02
2274,5278,Debit,5078,0,Pakistan,Japan,Euro,0.48
2275,5253,Credit,7836,1,US,India,INR,0.19
2276,5047,Credit,1103,1,India,India,INR,0.88
2277,5191,Debit,4486,0,Japan,China,Yen,0.42
2278,5082,Credit,1090,0,Pakistan,US,USD,0.11
2279,5340,Credit,6021,1,India,Germany,INR,0.57
2280,5176,Credit,3296,0,Pakistan,India,INR,0.74
2281,5204,Credit,6598,1,India,US,USD,0.05
2282,5031,Credit,469,1,Pakistan,Germany,Euro,0.57
2283,5209,Debit,1942,1,India,India,INR,0.64
2284,5149,Debit,1843,0,Pakistan,Japan,Euro,0.67
2285,5148,Credit,3344,0,US,India,INR,0.66
2286,5160,Credit,8484,0,India,India,INR,0.22
2287,5030,Credit,2958,1,Japan,China,Yen,0.69
2288,5457,Credit,1159,1,Pakistan,US,USD,0.64
2289,5373,Debit,1801,1,India,Germany,INR,0.59
2290,5146,Debit,1954,1,Pakistan,India,INR,0.66
2291,5251,Debit,874,1,India,US,USD,0.82
2292,5225,Debit,8860,1,Pakistan,Germany,Euro,0.43
2293,5378,Debit,6109,0,India,India,INR,0.08
2294,5108,Debit,5985,1,Pakistan,Japan,Euro,0.49
2295,5399,Debit,6666,0,US,India,INR,0.36
2296,5390,Debit,6567,0,India,India,INR,0.91
2297,5078,Debit,7659,1,Japan,China,Yen,0.46
2298,5119,Credit,8312,1,Pakistan,US,USD,0.1
2299,5439,Debit,6364,1,India,Germany,INR,0.66
2300,5354,Credit,1383,0,Pakistan,India,INR,0.61
2301,5276,Debit,4524,0,India,US,USD,0.52
2302,5477,Credit,5157,0,Pakistan,Germany,Euro,0.26
2303,5347,Credit,2098,0,India,India,INR,0.09
2304,5108,Debit,5090,0,Pakistan,Japan,Euro,0.19
2305,5340,Debit,1671,1,US,India,INR,0.05
2306,5075,Credit,4421,0,India,India,INR,0.76
2307,5084,Credit,964,0,Japan,China,Yen,0.92
2308,5203,Debit,3357,1,Pakistan,US,USD,0.16
2309,5003,Credit,5216,1,India,Germany,INR,0.59
2310,5500,Debit,1385,0,Pakistan,India,INR,0.82
